vd	id_vg = 0.0V	ig_vg = 0.0V	is_vg = 0.0V	iavdd_vg = 0.0V	ignd_vg = 0.0V	id_vg = 0.15V	ig_vg = 0.15V	is_vg = 0.15V	iavdd_vg = 0.15V	ignd_vg = 0.15V	id_vg = 0.3V	ig_vg = 0.3V	is_vg = 0.3V	iavdd_vg = 0.3V	ignd_vg = 0.3V	id_vg = 0.45V	ig_vg = 0.45V	is_vg = 0.45V	iavdd_vg = 0.45V	ignd_vg = 0.45V	id_vg = 0.6V	ig_vg = 0.6V	is_vg = 0.6V	iavdd_vg = 0.6V	ignd_vg = 0.6V	id_vg = 0.75V	ig_vg = 0.75V	is_vg = 0.75V	iavdd_vg = 0.75V	ignd_vg = 0.75V	id_vg = 0.9V	ig_vg = 0.9V	is_vg = 0.9V	iavdd_vg = 0.9V	ignd_vg = 0.9V
0.485	8.6944e-09	-2.9344e-09	-3.7959e-09	3.1974e-07	-3.2162e-07	5.6952e-07	-1.10909e-09	-5.6166e-07	3.197e-07	-3.2156e-07	7.5412e-05	2.5698e-10	-7.5538e-05	3.1974e-07	-3.2166e-07	0.0031354	2.932e-09	-0.0031342	3.199e-07	-3.2184e-07	0.017494	8.4136e-09	-0.017472	3.2122e-07	-3.2302e-07	0.040626	1.87118e-08	-0.04059	3.234e-07	-3.2492e-07	0.066084	4.16238e-08	-0.066062	3.2554e-07	-3.269e-07
0.49	8.8209e-09	-3.0072e-09	-3.8218e-09	3.1976e-07	-3.2172e-07	5.7166e-07	-1.14298e-09	-5.6148e-07	3.1968e-07	-3.215e-07	7.557e-05	2.39e-10	-7.5452e-05	3.1968e-07	-3.2158e-07	0.0031376	2.9246e-09	-0.0031352	3.1998e-07	-3.2184e-07	0.017506	8.4018e-09	-0.017476	3.2126e-07	-3.2302e-07	0.040648	1.86906e-08	-0.040626	3.2346e-07	-3.25e-07	0.066256	4.13056e-08	-0.06623	3.2558e-07	-3.2704e-07
0.495	8.9356e-09	-3.08e-09	-3.8043e-09	3.1976e-07	-3.2172e-07	5.7032e-07	-1.1829e-09	-5.6412e-07	3.197e-07	-3.2158e-07	7.5644e-05	2.2135e-10	-7.5562e-05	3.1978e-07	-3.2166e-07	0.0031382	2.9175e-09	-0.0031368	3.199e-07	-3.2188e-07	0.017516	8.3951e-09	-0.017486	3.2122e-07	-3.2316e-07	0.040676	1.8642e-08	-0.040652	3.2348e-07	-3.251e-07	0.066424	4.10232e-08	-0.066396	3.2574e-07	-3.2722e-07
0.5	9.0565e-09	-3.1624e-09	-3.8077e-09	3.197e-07	-3.2176e-07	5.692e-07	-1.232e-09	-5.682e-07	3.1974e-07	-3.2162e-07	7.58e-05	2.0776e-10	-7.565e-05	3.1968e-07	-3.2174e-07	0.00314	2.9142e-09	-0.0031398	3.1992e-07	-3.2196e-07	0.017524	8.392e-09	-0.017498	3.2128e-07	-3.2322e-07	0.040706	1.8624e-08	-0.040674	3.2358e-07	-3.2524e-07	0.066578	4.07124e-08	-0.066548	3.2586e-07	-3.2732e-07
0.505	9.217e-09	-3.2349e-09	-3.8069e-09	3.1972e-07	-3.2186e-07	5.6846e-07	-1.2855e-09	-5.6796e-07	3.1968e-07	-3.2172e-07	7.5568e-05	1.8289e-10	-7.5856e-05	3.1972e-07	-3.2174e-07	0.0031424	2.9083e-09	-0.003142	3.1994e-07	-3.2202e-07	0.01754	8.3793e-09	-0.017504	3.213e-07	-3.2338e-07	0.04073	1.85778e-08	-0.040704	3.2358e-07	-3.2526e-07	0.066732	4.04574e-08	-0.066704	3.2584e-07	-3.2736e-07
0.51	9.3489e-09	-3.3154e-09	-3.8022e-09	3.197e-07	-3.2186e-07	5.6712e-07	-1.3198e-09	-5.6592e-07	3.1962e-07	-3.2166e-07	7.5644e-05	1.5542e-10	-7.579e-05	3.1972e-07	-3.219e-07	0.003145	2.9041e-09	-0.0031444	3.1994e-07	-3.221e-07	0.017544	8.3705e-09	-0.017518	3.214e-07	-3.2344e-07	0.040754	1.85492e-08	-0.040726	3.2364e-07	-3.2546e-07	0.06687	4.01908e-08	-0.066842	3.2596e-07	-3.2746e-07
0.515	9.5002e-09	-3.394e-09	-3.8085e-09	3.197e-07	-3.2194e-07	5.6978e-07	-1.3646e-09	-5.6602e-07	3.1966e-07	-3.218e-07	7.5718e-05	1.3831e-10	-7.5814e-05	3.1974e-07	-3.2196e-07	0.003146	2.8903e-09	-0.0031458	3.1998e-07	-3.2204e-07	0.017554	8.3603e-09	-0.017524	3.2136e-07	-3.234e-07	0.040784	1.85088e-08	-0.040752	3.2376e-07	-3.2546e-07	0.067008	3.99328e-08	-0.066982	3.2604e-07	-3.277e-07
0.52	9.5971e-09	-3.4786e-09	-3.8202e-09	3.1972e-07	-3.2198e-07	5.767e-07	-1.4137e-09	-5.689e-07	3.1966e-07	-3.2182e-07	7.5838e-05	1.2066e-10	-7.5906e-05	3.1972e-07	-3.22e-07	0.0031484	2.8825e-09	-0.003147	3.1996e-07	-3.2214e-07	0.017564	8.3522e-09	-0.017534	3.2134e-07	-3.235e-07	0.040808	1.8485e-08	-0.040778	3.2376e-07	-3.2554e-07	0.067132	3.9703e-08	-0.067106	3.2614e-07	-3.2782e-07
0.525	9.7554e-09	-3.5619e-09	-3.8316e-09	3.1972e-07	-3.2206e-07	5.7212e-07	-1.4661e-09	-5.697e-07	3.1962e-07	-3.2186e-07	7.5882e-05	9.781e-11	-7.5864e-05	3.197e-07	-3.22e-07	0.0031508	2.8808e-09	-0.0031494	3.2002e-07	-3.2222e-07	0.01757	8.3495e-09	-0.01754	3.214e-07	-3.2356e-07	0.040826	1.84564e-08	-0.040804	3.2372e-07	-3.2566e-07	0.067254	3.94898e-08	-0.06723	3.2616e-07	-3.2798e-07
0.53	9.9098e-09	-3.6426e-09	-3.8302e-09	3.1966e-07	-3.2208e-07	5.6896e-07	-1.5166e-09	-5.6632e-07	3.1962e-07	-3.2188e-07	7.6136e-05	7.027e-11	-7.593e-05	3.1968e-07	-3.2208e-07	0.0031524	2.8726e-09	-0.0031514	3.1998e-07	-3.2224e-07	0.017582	8.358e-09	-0.017552	3.214e-07	-3.2358e-07	0.040852	1.8422e-08	-0.040822	3.2376e-07	-3.2578e-07	0.067372	3.9287e-08	-0.067348	3.2628e-07	-3.281e-07
0.535	1.00273e-08	-3.7308e-09	-3.8346e-09	3.1968e-07	-3.2216e-07	5.7298e-07	-1.5508e-09	-5.6526e-07	3.1958e-07	-3.2198e-07	7.6026e-05	4.341e-11	-7.6134e-05	3.1974e-07	-3.2208e-07	0.0031546	2.8675e-09	-0.0031552	3.1996e-07	-3.2228e-07	0.01759	8.3515e-09	-0.017564	3.2142e-07	-3.2362e-07	0.040876	1.8398e-08	-0.04085	3.2394e-07	-3.2588e-07	0.067482	3.9076e-08	-0.067458	3.2644e-07	-3.2822e-07
0.54	1.02069e-08	-3.8203e-09	-3.8215e-09	3.1968e-07	-3.2226e-07	5.7538e-07	-1.6096e-09	-5.7112e-07	3.1966e-07	-3.2202e-07	7.5954e-05	2.275e-11	-7.6202e-05	3.1968e-07	-3.2226e-07	0.0031568	2.8551e-09	-0.003156	3.1996e-07	-3.2234e-07	0.017598	8.3383e-09	-0.01757	3.2144e-07	-3.2374e-07	0.040896	1.83822e-08	-0.04087	3.2394e-07	-3.2594e-07	0.067588	3.89088e-08	-0.067562	3.2654e-07	-3.2834e-07
0.545	1.03721e-08	-3.9065e-09	-3.8267e-09	3.1968e-07	-3.2234e-07	5.7298e-07	-1.6794e-09	-5.7078e-07	3.1968e-07	-3.221e-07	7.6114e-05	-3.73e-12	-7.6002e-05	3.1972e-07	-3.2226e-07	0.003158	2.842e-09	-0.0031578	3.1998e-07	-3.2244e-07	0.017602	8.3291e-09	-0.017578	3.2146e-07	-3.2388e-07	0.040922	1.83532e-08	-0.040894	3.2404e-07	-3.2612e-07	0.067688	3.87368e-08	-0.067654	3.2666e-07	-3.2848e-07
0.55	1.05119e-08	-3.9945e-09	-3.8298e-09	3.1972e-07	-3.2234e-07	5.7376e-07	-1.719e-09	-5.6996e-07	3.1962e-07	-3.2212e-07	7.6276e-05	-2.46e-11	-7.6254e-05	3.1974e-07	-3.2232e-07	0.0031606	2.8371e-09	-0.0031604	3.199e-07	-3.2248e-07	0.017616	8.3284e-09	-0.017586	3.2154e-07	-3.24e-07	0.040944	1.8322e-08	-0.040918	3.2408e-07	-3.2626e-07	0.067782	3.85512e-08	-0.067746	3.2674e-07	-3.2866e-07
0.555	1.06321e-08	-4.0922e-09	-3.8235e-09	3.1972e-07	-3.224e-07	5.7704e-07	-1.7644e-09	-5.7076e-07	3.1962e-07	-3.2224e-07	7.6228e-05	-5.453e-11	-7.6184e-05	3.1964e-07	-3.2238e-07	0.003163	2.8335e-09	-0.003163	3.1996e-07	-3.2256e-07	0.017622	8.3195e-09	-0.017594	3.2154e-07	-3.2406e-07	0.040964	1.83094e-08	-0.04093	3.2414e-07	-3.2634e-07	0.067874	3.83982e-08	-0.06784	3.2684e-07	-3.2884e-07
0.56	1.08015e-08	-4.1782e-09	-3.8362e-09	3.1962e-07	-3.224e-07	5.7694e-07	-1.8262e-09	-5.7178e-07	3.1966e-07	-3.2232e-07	7.6322e-05	-8.622e-11	-7.634e-05	3.197e-07	-3.2236e-07	0.0031638	2.8127e-09	-0.0031642	3.1998e-07	-3.2256e-07	0.017634	8.3252e-09	-0.0176	3.2156e-07	-3.2418e-07	0.040984	1.82838e-08	-0.040954	3.2426e-07	-3.264e-07	0.06795	3.82626e-08	-0.067924	3.269e-07	-3.2902e-07
0.565	1.09981e-08	-4.2706e-09	-3.8327e-09	3.1968e-07	-3.2246e-07	5.7726e-07	-1.8952e-09	-5.7226e-07	3.1972e-07	-3.2242e-07	7.6336e-05	-1.1312e-10	-7.6312e-05	3.1964e-07	-3.2254e-07	0.0031664	2.8047e-09	-0.0031658	3.1996e-07	-3.2268e-07	0.01764	8.3015e-09	-0.017612	3.217e-07	-3.2424e-07	0.041002	1.82582e-08	-0.040974	3.242e-07	-3.2644e-07	0.06803	3.81038e-08	-0.068	3.2698e-07	-3.291e-07
0.57	1.11254e-08	-4.3679e-09	-3.8409e-09	3.1974e-07	-3.2252e-07	5.7928e-07	-1.9432e-09	-5.7376e-07	3.1968e-07	-3.224e-07	7.653e-05	-1.4066e-10	-7.6428e-05	3.1972e-07	-3.2252e-07	0.003168	2.7985e-09	-0.0031678	3.1998e-07	-3.2286e-07	0.017652	8.2828e-09	-0.01762	3.2164e-07	-3.2434e-07	0.04102	1.82424e-08	-0.040998	3.2424e-07	-3.2662e-07	0.06811	3.79658e-08	-0.068078	3.271e-07	-3.2922e-07
0.575	1.13429e-08	-4.4593e-09	-3.8573e-09	3.1976e-07	-3.2268e-07	5.8158e-07	-1.9896e-09	-5.7602e-07	3.1962e-07	-3.2252e-07	7.633e-05	-1.7113e-10	-7.6418e-05	3.1968e-07	-3.2258e-07	0.0031704	2.7871e-09	-0.003169	3.199e-07	-3.2286e-07	0.017656	8.2808e-09	-0.01763	3.2176e-07	-3.244e-07	0.041042	1.82176e-08	-0.041014	3.2432e-07	-3.2672e-07	0.06818	3.77982e-08	-0.06815	3.2722e-07	-3.2944e-07
0.58	1.1548e-08	-4.563e-09	-3.842e-09	3.1968e-07	-3.227e-07	5.8202e-07	-2.0641e-09	-5.7762e-07	3.1964e-07	-3.2254e-07	7.6646e-05	-2.0332e-10	-7.661e-05	3.1962e-07	-3.2268e-07	0.003172	2.7732e-09	-0.0031722	3.1992e-07	-3.2282e-07	0.01767	8.2831e-09	-0.017638	3.217e-07	-3.2448e-07	0.041066	1.82032e-08	-0.041032	3.2436e-07	-3.2688e-07	0.068246	3.76722e-08	-0.068218	3.2732e-07	-3.2958e-07
0.585	1.16872e-08	-4.6624e-09	-3.8523e-09	3.1968e-07	-3.2284e-07	5.8634e-07	-2.1319e-09	-5.8166e-07	3.1962e-07	-3.2262e-07	7.6596e-05	-2.3515e-10	-7.6562e-05	3.1966e-07	-3.228e-07	0.0031726	2.7581e-09	-0.0031734	3.1994e-07	-3.2292e-07	0.017676	8.2755e-09	-0.01765	3.217e-07	-3.2462e-07	0.04108	1.81872e-08	-0.041054	3.2444e-07	-3.2694e-07	0.068312	3.75692e-08	-0.068284	3.2748e-07	-3.298e-07
0.59	1.1885e-08	-4.7631e-09	-3.8533e-09	3.197e-07	-3.2288e-07	5.8532e-07	-2.1827e-09	-5.856e-07	3.1962e-07	-3.2272e-07	7.6816e-05	-2.6385e-10	-7.6702e-05	3.1966e-07	-3.228e-07	0.0031756	2.7476e-09	-0.0031756	3.1996e-07	-3.2298e-07	0.017686	8.27e-09	-0.017658	3.2176e-07	-3.2466e-07	0.041094	1.81702e-08	-0.041072	3.2448e-07	-3.2714e-07	0.068378	3.74598e-08	-0.06835	3.275e-07	-3.2988e-07
0.595	1.2051e-08	-4.8596e-09	-3.8411e-09	3.1974e-07	-3.2296e-07	5.9584e-07	-2.2362e-09	-5.8786e-07	3.1962e-07	-3.2278e-07	7.6658e-05	-2.9816e-10	-7.6734e-05	3.1966e-07	-3.2282e-07	0.0031782	2.7382e-09	-0.003177	3.1996e-07	-3.2308e-07	0.017694	8.2617e-09	-0.017664	3.2178e-07	-3.2478e-07	0.041118	1.81506e-08	-0.041088	3.2452e-07	-3.2716e-07	0.068434	3.73546e-08	-0.068404	3.2762e-07	-3.2998e-07
0.6	1.22368e-08	-4.9647e-09	-3.8636e-09	3.1974e-07	-3.2304e-07	5.986e-07	-2.313e-09	-5.9108e-07	3.1962e-07	-3.228e-07	7.6726e-05	-3.3103e-10	-7.673e-05	3.1962e-07	-3.2286e-07	0.0031806	2.7192e-09	-0.0031796	3.1998e-07	-3.232e-07	0.0177	8.254e-09	-0.01767	3.218e-07	-3.2488e-07	0.041138	1.81278e-08	-0.041108	3.2456e-07	-3.2726e-07	0.06849	3.72374e-08	-0.068464	3.277e-07	-3.3018e-07
0.605	1.24106e-08	-5.0773e-09	-3.8613e-09	3.1968e-07	-3.2314e-07	6.0228e-07	-2.385e-09	-5.9604e-07	3.1962e-07	-3.2286e-07	7.6804e-05	-3.7367e-10	-7.6794e-05	3.1962e-07	-3.2298e-07	0.0031812	2.698e-09	-0.0031812	3.1998e-07	-3.2334e-07	0.017708	8.2528e-09	-0.01768	3.2176e-07	-3.2486e-07	0.041152	1.81108e-08	-0.04112	3.2462e-07	-3.2748e-07	0.068542	3.71596e-08	-0.068518	3.278e-07	-3.3036e-07
0.61	1.26004e-08	-5.1782e-09	-3.8618e-09	3.1964e-07	-3.2322e-07	6.0188e-07	-2.437e-09	-5.9538e-07	3.1966e-07	-3.2298e-07	7.69e-05	-4.0881e-10	-7.686e-05	3.1964e-07	-3.2298e-07	0.0031836	2.6921e-09	-0.003183	3.2004e-07	-3.2344e-07	0.01772	8.2511e-09	-0.017692	3.2182e-07	-3.2498e-07	0.04117	1.80984e-08	-0.041138	3.2474e-07	-3.2756e-07	0.068596	3.70658e-08	-0.068564	3.2794e-07	-3.3052e-07
0.615	1.27858e-08	-5.2829e-09	-3.8803e-09	3.1966e-07	-3.2336e-07	6.0212e-07	-2.4996e-09	-5.9552e-07	3.196e-07	-3.2318e-07	7.681e-05	-4.3729e-10	-7.6932e-05	3.1956e-07	-3.2314e-07	0.0031858	2.6764e-09	-0.0031844	3.2004e-07	-3.2342e-07	0.017726	8.2379e-09	-0.017698	3.2184e-07	-3.2504e-07	0.04118	1.80882e-08	-0.041154	3.2472e-07	-3.2768e-07	0.068642	3.69712e-08	-0.068616	3.2798e-07	-3.3066e-07
0.62	1.29842e-08	-5.396e-09	-3.8608e-09	3.197e-07	-3.2338e-07	5.995e-07	-2.5826e-09	-5.9548e-07	3.1968e-07	-3.2304e-07	7.7048e-05	-4.7488e-10	-7.6782e-05	3.1962e-07	-3.2326e-07	0.003189	2.6581e-09	-0.0031868	3.2e-07	-3.2352e-07	0.017738	8.2302e-09	-0.017706	3.2182e-07	-3.2512e-07	0.041206	1.80672e-08	-0.041178	3.2478e-07	-3.278e-07	0.06869	3.6905e-08	-0.068666	3.2806e-07	-3.3074e-07
0.625	1.31924e-08	-5.5057e-09	-3.8808e-09	3.1968e-07	-3.234e-07	6.0136e-07	-2.6523e-09	-5.9972e-07	3.1968e-07	-3.2316e-07	7.704e-05	-5.1474e-10	-7.7072e-05	3.1966e-07	-3.2334e-07	0.0031894	2.6403e-09	-0.0031884	3.1994e-07	-3.2368e-07	0.01774	8.2258e-09	-0.017714	3.2192e-07	-3.2526e-07	0.041218	1.80462e-08	-0.041194	3.2488e-07	-3.2786e-07	0.068732	3.68242e-08	-0.06871	3.2824e-07	-3.3096e-07
0.63	1.32434e-08	-5.618e-09	-3.8842e-09	3.1972e-07	-3.2336e-07	5.9926e-07	-2.7155e-09	-5.9364e-07	3.1968e-07	-3.2326e-07	7.7144e-05	-5.6189e-10	-7.6972e-05	3.1968e-07	-3.234e-07	0.0031908	2.6318e-09	-0.0031922	3.1998e-07	-3.2364e-07	0.017754	8.2138e-09	-0.017722	3.2188e-07	-3.253e-07	0.041238	1.8033e-08	-0.04121	3.249e-07	-3.28e-07	0.06878	3.67492e-08	-0.068746	3.2834e-07	-3.3106e-07
0.635	1.34528e-08	-5.7306e-09	-3.8693e-09	3.1958e-07	-3.2338e-07	6.0468e-07	-2.7834e-09	-5.9934e-07	3.1962e-07	-3.2344e-07	7.7158e-05	-6.0093e-10	-7.7164e-05	3.1964e-07	-3.2344e-07	0.0031938	2.614e-09	-0.0031924	3.1998e-07	-3.237e-07	0.01776	8.211e-09	-0.017738	3.2194e-07	-3.2552e-07	0.041252	1.8017e-08	-0.041226	3.2496e-07	-3.2816e-07	0.068818	3.66832e-08	-0.06879	3.2846e-07	-3.3136e-07
0.64	1.36718e-08	-5.842e-09	-3.8709e-09	3.1968e-07	-3.2348e-07	6.0812e-07	-2.8698e-09	-5.9802e-07	3.1966e-07	-3.2334e-07	7.7212e-05	-6.3213e-10	-7.7138e-05	3.1966e-07	-3.236e-07	0.0031956	2.5926e-09	-0.0031948	3.2004e-07	-3.2386e-07	0.01777	8.2004e-09	-0.017742	3.2192e-07	-3.2554e-07	0.041272	1.80098e-08	-0.041246	3.2496e-07	-3.2826e-07	0.068858	3.66104e-08	-0.068832	3.285e-07	-3.3146e-07
0.645	1.38906e-08	-5.9633e-09	-3.884e-09	3.1972e-07	-3.2362e-07	6.0746e-07	-2.9432e-09	-5.989e-07	3.1966e-07	-3.2346e-07	7.7306e-05	-6.7917e-10	-7.725e-05	3.1966e-07	-3.2366e-07	0.0031968	2.5717e-09	-0.0031968	3.2008e-07	-3.2396e-07	0.01778	8.1959e-09	-0.017748	3.2182e-07	-3.2564e-07	0.041288	1.79932e-08	-0.04126	3.2514e-07	-3.2846e-07	0.068902	3.65598e-08	-0.068868	3.2858e-07	-3.3164e-07
0.65	1.40758e-08	-6.0842e-09	-3.8819e-09	3.197e-07	-3.2376e-07	6.0724e-07	-3.0084e-09	-5.9514e-07	3.1972e-07	-3.237e-07	7.723e-05	-7.2379e-10	-7.7194e-05	3.197e-07	-3.2376e-07	0.0031996	2.5537e-09	-0.0031986	3.2008e-07	-3.2398e-07	0.017786	8.1871e-09	-0.017756	3.2192e-07	-3.2572e-07	0.041302	1.79732e-08	-0.041276	3.2518e-07	-3.2856e-07	0.068938	3.6497e-08	-0.068906	3.287e-07	-3.3178e-07
0.655	1.42692e-08	-6.1945e-09	-3.8797e-09	3.1966e-07	-3.2384e-07	6.0966e-07	-3.0915e-09	-5.9958e-07	3.1966e-07	-3.2392e-07	7.7338e-05	-7.7031e-10	-7.7494e-05	3.196e-07	-3.2376e-07	0.0032002	2.5398e-09	-0.0032016	3.2002e-07	-3.241e-07	0.01779	8.1761e-09	-0.017764	3.2188e-07	-3.2568e-07	0.041318	1.79556e-08	-0.04129	3.2524e-07	-3.2866e-07	0.068972	3.64468e-08	-0.068942	3.288e-07	-3.3196e-07
0.66	1.4519e-08	-6.3189e-09	-3.8951e-09	3.1972e-07	-3.2388e-07	6.0394e-07	-3.1756e-09	-5.9716e-07	3.1966e-07	-3.2392e-07	7.731e-05	-8.1036e-10	-7.7404e-05	3.1968e-07	-3.2384e-07	0.0032014	2.5145e-09	-0.0032024	3.2002e-07	-3.2424e-07	0.017802	8.1723e-09	-0.017772	3.2196e-07	-3.2592e-07	0.041332	1.79652e-08	-0.041304	3.2518e-07	-3.288e-07	0.069008	3.63906e-08	-0.068982	3.289e-07	-3.3214e-07
0.665	1.4715e-08	-6.4476e-09	-3.8761e-09	3.1964e-07	-3.2396e-07	6.0634e-07	-3.2496e-09	-6.0036e-07	3.1962e-07	-3.2404e-07	7.7532e-05	-8.538e-10	-7.7534e-05	3.197e-07	-3.24e-07	0.0032044	2.4904e-09	-0.0032046	3.2004e-07	-3.2428e-07	0.017806	8.1645e-09	-0.01778	3.22e-07	-3.2608e-07	0.041352	1.79376e-08	-0.04132	3.2528e-07	-3.2886e-07	0.069032	3.6332e-08	-0.06901	3.2896e-07	-3.3234e-07
0.67	1.4931e-08	-6.5677e-09	-3.8842e-09	3.1962e-07	-3.2402e-07	6.0888e-07	-3.3203e-09	-5.973e-07	3.1962e-07	-3.2408e-07	7.7506e-05	-9.0204e-10	-7.7512e-05	3.1964e-07	-3.2412e-07	0.0032064	2.4734e-09	-0.0032046	3.2006e-07	-3.2436e-07	0.017816	8.1571e-09	-0.017788	3.2204e-07	-3.2612e-07	0.041366	1.79204e-08	-0.041338	3.253e-07	-3.2894e-07	0.069068	3.6286e-08	-0.06905	3.2906e-07	-3.3256e-07
0.675	1.51634e-08	-6.692e-09	-3.8907e-09	3.1964e-07	-3.241e-07	6.0888e-07	-3.4094e-09	-6.0176e-07	3.1966e-07	-3.2416e-07	7.767e-05	-9.5679e-10	-7.7616e-05	3.1964e-07	-3.2412e-07	0.0032076	2.453e-09	-0.0032084	3.2004e-07	-3.2448e-07	0.017826	8.1415e-09	-0.017796	3.2206e-07	-3.2626e-07	0.041382	1.79072e-08	-0.041352	3.254e-07	-3.2916e-07	0.069104	3.62454e-08	-0.069076	3.2916e-07	-3.326e-07
0.68	1.53196e-08	-6.8124e-09	-3.9033e-09	3.1968e-07	-3.2422e-07	6.0998e-07	-3.5019e-09	-5.9446e-07	3.1964e-07	-3.2418e-07	7.7554e-05	-1.0018e-09	-7.7614e-05	3.1968e-07	-3.2422e-07	0.00321	2.4242e-09	-0.0032096	3.201e-07	-3.2456e-07	0.017832	8.1252e-09	-0.017804	3.2208e-07	-3.265e-07	0.0414	1.7905e-08	-0.041372	3.2538e-07	-3.294e-07	0.069136	3.61924e-08	-0.069108	3.2928e-07	-3.3278e-07
0.685	1.55322e-08	-6.9464e-09	-3.9016e-09	3.1968e-07	-3.2428e-07	6.056e-07	-3.58e-09	-6.0304e-07	3.1968e-07	-3.2446e-07	7.7732e-05	-1.0467e-09	-7.776e-05	3.1964e-07	-3.2438e-07	0.0032116	2.3977e-09	-0.003212	3.2006e-07	-3.2474e-07	0.017842	8.1199e-09	-0.017812	3.221e-07	-3.2648e-07	0.041412	1.78914e-08	-0.041384	3.2548e-07	-3.295e-07	0.069164	3.61556e-08	-0.069134	3.294e-07	-3.3302e-07
0.69	1.57626e-08	-7.0775e-09	-3.9132e-09	3.1974e-07	-3.2446e-07	6.113e-07	-3.6571e-09	-6.0384e-07	3.1968e-07	-3.2452e-07	7.7794e-05	-1.09216e-09	-7.757e-05	3.1962e-07	-3.2442e-07	0.0032148	2.3769e-09	-0.0032132	3.2008e-07	-3.2472e-07	0.017846	8.1069e-09	-0.017822	3.2212e-07	-3.2662e-07	0.041424	1.78734e-08	-0.041402	3.2556e-07	-3.2974e-07	0.069194	3.61118e-08	-0.069164	3.2948e-07	-3.3324e-07
0.695	1.6062e-08	-7.207e-09	-3.9176e-09	3.1968e-07	-3.2462e-07	6.1128e-07	-3.7508e-09	-6.0426e-07	3.1966e-07	-3.2462e-07	7.851e-05	-1.1563e-09	-7.7866e-05	3.1956e-07	-3.246e-07	0.0032158	2.3524e-09	-0.0032158	3.2008e-07	-3.2486e-07	0.017856	8.0892e-09	-0.017828	3.221e-07	-3.2674e-07	0.041442	1.78638e-08	-0.04141	3.2566e-07	-3.299e-07	0.069226	3.60756e-08	-0.06919	3.296e-07	-3.3334e-07
0.7	1.63006e-08	-7.3396e-09	-3.9147e-09	3.198e-07	-3.2474e-07	6.1036e-07	-3.8444e-09	-6.0662e-07	3.1972e-07	-3.247e-07	7.7804e-05	-1.2114e-09	-7.7986e-05	3.196e-07	-3.247e-07	0.0032178	2.327e-09	-0.0032166	3.2002e-07	-3.2494e-07	0.017868	8.0848e-09	-0.017838	3.2216e-07	-3.2682e-07	0.041456	1.78514e-08	-0.041424	3.257e-07	-3.3006e-07	0.069244	3.6036e-08	-0.069222	3.2956e-07	-3.334e-07
0.705	1.65264e-08	-7.4796e-09	-3.9131e-09	3.1978e-07	-3.2482e-07	6.1086e-07	-3.9276e-09	-6.056e-07	3.197e-07	-3.2482e-07	7.7718e-05	-1.259e-09	-7.7956e-05	3.1962e-07	-3.247e-07	0.0032196	2.2945e-09	-0.0032192	3.201e-07	-3.2516e-07	0.017872	8.076e-09	-0.017842	3.2224e-07	-3.2704e-07	0.041474	1.78584e-08	-0.041444	3.2568e-07	-3.3018e-07	0.06927	3.60072e-08	-0.06925	3.297e-07	-3.3368e-07
0.71	1.6832e-08	-7.6189e-09	-3.8991e-09	3.1974e-07	-3.2492e-07	6.1104e-07	-4.0194e-09	-6.041e-07	3.197e-07	-3.2508e-07	7.7832e-05	-1.3108e-09	-7.7814e-05	3.1974e-07	-3.2494e-07	0.003222	2.2719e-09	-0.0032198	3.2004e-07	-3.2524e-07	0.017876	8.0682e-09	-0.017848	3.2224e-07	-3.271e-07	0.041486	1.78286e-08	-0.041462	3.257e-07	-3.303e-07	0.069296	3.59794e-08	-0.06927	3.2976e-07	-3.3384e-07
0.715	1.70462e-08	-7.7555e-09	-3.9141e-09	3.1974e-07	-3.25e-07	6.1586e-07	-4.112e-09	-6.0434e-07	3.197e-07	-3.251e-07	7.8104e-05	-1.3669e-09	-7.7952e-05	3.1964e-07	-3.2494e-07	0.0032234	2.2482e-09	-0.0032218	3.2012e-07	-3.253e-07	0.017884	8.0527e-09	-0.017858	3.2228e-07	-3.273e-07	0.0415	1.78148e-08	-0.041472	3.2594e-07	-3.3062e-07	0.069326	3.59378e-08	-0.069298	3.2996e-07	-3.341e-07
0.72	1.72668e-08	-7.8891e-09	-3.916e-09	3.1966e-07	-3.251e-07	6.1568e-07	-4.2067e-09	-6.0668e-07	3.1974e-07	-3.253e-07	7.8208e-05	-1.429e-09	-7.807e-05	3.1966e-07	-3.2506e-07	0.0032256	2.2146e-09	-0.0032234	3.2012e-07	-3.2546e-07	0.017896	8.0433e-09	-0.017864	3.2228e-07	-3.2738e-07	0.041522	1.78136e-08	-0.04149	3.2602e-07	-3.3058e-07	0.06935	3.5927e-08	-0.069322	3.3002e-07	-3.3426e-07
0.725	1.74898e-08	-8.0365e-09	-3.9179e-09	3.1966e-07	-3.2518e-07	6.1542e-07	-4.2873e-09	-6.0498e-07	3.197e-07	-3.254e-07	7.8116e-05	-1.4884e-09	-7.818e-05	3.1962e-07	-3.2506e-07	0.0032274	2.1779e-09	-0.0032274	3.201e-07	-3.2548e-07	0.017902	8.0316e-09	-0.017872	3.2228e-07	-3.275e-07	0.04153	1.78046e-08	-0.041502	3.261e-07	-3.307e-07	0.069378	3.58792e-08	-0.069352	3.3002e-07	-3.3438e-07
